date,y
2020-03-12,79.07556715136297
2020-03-13,78.61654448940273
2020-03-14,78.3897598733279
2020-03-15,78.93565124962082
2020-03-16,79.19889060711735
2020-03-17,80.29814432867084
2020-03-18,80.29626163463196
2020-03-19,79.84460165541199
2020-03-20,82.15123202045976
2020-03-21,84.91269099100441
2020-03-22,88.23008572551471
2020-03-23,91.05119828376209
2020-03-24,93.50230661322196
2020-03-25,95.27105467111011
2020-03-26,96.22762004981612
2020-03-27,96.00174211678393
2020-03-28,95.9734298605804
2020-03-29,95.27561024844535
2020-03-30,95.14699786119668
2020-03-31,96.41492090845634
2020-04-01,98.0397170981907
2020-04-02,98.95619845085724
2020-04-03,99.89137741597692
2020-04-04,100.37215691948177
2020-04-05,101.49674150000651
2020-04-06,100.77053424331852
2020-04-07,99.23032972466663
2020-04-08,96.10414184517145
2020-04-09,91.78073409522278
2020-04-10,89.73635695547917
2020-04-11,89.84824168854307
2020-04-12,89.5595605245385
2020-04-13,87.5816222185807
2020-04-14,82.73043209945013
2020-04-15,77.84785147894597
2020-04-16,76.87719088469261
2020-04-17,77.64931177479053
2020-04-18,77.76557177589015
2020-04-19,78.0823920716854
2020-04-20,76.91339899475801
2020-04-21,75.23184679085979
2020-04-22,74.11938598626263
2020-04-23,73.34997680065973
2020-04-24,73.6062266909795
2020-04-25,74.43375679459943
2020-04-26,75.7778354705548
2020-04-27,76.23044473493825
2020-04-28,77.14710725230572
2020-04-29,79.73100099958279
2020-04-30,81.09195719471107
2020-05-01,80.70082325796933
2020-05-02,81.42729227312161
2020-05-03,82.24246688080362
2020-05-04,84.09961417318546
2020-05-05,85.4257527581681
2020-05-06,87.56577412992064
2020-05-07,89.67029206887354
2020-05-08,91.3490518792378
2020-05-09,94.10825530697355
2020-05-10,96.16585426622558
2020-05-11,96.41746330283677
2020-05-12,95.7559961302357
2020-05-13,95.59895073547682
2020-05-14,94.11204573696027
2020-05-15,93.15672476170343
2020-05-16,92.2519831712292
2020-05-17,92.59620527110741
2020-05-18,90.8848143954212
2020-05-19,88.02814042916081
2020-05-20,84.17020788981579
2020-05-21,80.16173501238393
2020-05-22,77.47340175661657
2020-05-23,75.64582487536163
2020-05-24,74.13283168341799
2020-05-25,72.88885020969536
2020-05-26,72.21997654384356
2020-05-27,70.85802791534476
2020-05-28,70.27619653094236
2020-05-29,70.84341195782591
2020-05-30,71.8622063111105
2020-05-31,73.23497125855918
2020-06-01,74.64629985231
2020-06-02,77.71730394130256
2020-06-03,80.44039174918764
2020-06-04,81.86847793755736
2020-06-05,81.92037309230648
2020-06-06,80.6204312401726
2020-06-07,78.11809218045339
2020-06-08,75.10498576336454
2020-06-09,72.72026728531236
2020-06-10,71.47622325041532
2020-06-11,70.85245473768349
2020-06-12,69.70192675039895
2020-06-13,69.54805401171208
2020-06-14,70.54752322947455
2020-06-15,71.33329498251852
2020-06-16,71.12727115436358
2020-06-17,71.28061712902678
2020-06-18,71.78763676837589
2020-06-19,70.7442617095322
2020-06-20,69.41883676153338
2020-06-21,68.79215425501476
2020-06-22,67.58993016411966
2020-06-23,66.6384499832802
2020-06-24,64.64110273761173
2020-06-25,64.09708413383628
2020-06-26,65.52589646644654
2020-06-27,66.70128714236401
2020-06-28,67.72773848582825
2020-06-29,66.13039162841577
2020-06-30,62.971799724512366
2020-07-01,60.162397002716894
2020-07-02,57.146640644062124
2020-07-03,55.47194228499644
2020-07-04,56.666443475404
2020-07-05,57.065173142038816
2020-07-06,56.01623813349453
2020-07-07,55.2348933846166
2020-07-08,56.43231479366953
2020-07-09,56.63271085641389
2020-07-10,56.5230546944887
2020-07-11,58.37269148897321
2020-07-12,58.651715797534116
2020-07-13,56.89130873198117
2020-07-14,54.81100985017258
2020-07-15,52.76878452155725
2020-07-16,52.04570398056877
2020-07-17,52.14240186384855
2020-07-18,50.52695731626661
2020-07-19,49.282343939382315
2020-07-20,48.1019705182122
2020-07-21,48.3781594564506
2020-07-22,48.43987361664513
2020-07-23,47.59233752309458
2020-07-24,47.32792455985035
2020-07-25,48.13543526040036
2020-07-26,49.41358717262884
2020-07-27,48.73802834376702
2020-07-28,48.16271061798117
2020-07-29,46.969659820517265
2020-07-30,46.01572969308423
2020-07-31,44.066051119489
2020-08-01,42.675588420035545
2020-08-02,41.14371762010065
2020-08-03,38.5427273881595
2020-08-04,37.05285001377594
2020-08-05,36.61160229669633
2020-08-06,35.8074722878724
2020-08-07,36.49037591060075
2020-08-08,37.07408238341286
2020-08-09,37.309338296083766
2020-08-10,37.74401115658683
2020-08-11,37.51444796085665
2020-08-12,37.58850180338052
2020-08-13,37.29163897121628
2020-08-14,36.47365886922743
2020-08-15,37.13995911385153
2020-08-16,37.0775252762661
2020-08-17,34.20792852990111
2020-08-18,32.98851550740396
2020-08-19,35.38959979339258
2020-08-20,37.56476649487865
2020-08-21,36.879679104044676
2020-08-22,35.34915310755858
2020-08-23,33.94389466952357
2020-08-24,32.7260636638423
2020-08-25,30.745115931818717
2020-08-26,29.591705831711124
2020-08-27,29.598321098917864
2020-08-28,28.31801835289737
2020-08-29,27.58725605175121
2020-08-30,29.444624230630055
2020-08-31,31.644947872116717
2020-09-01,32.80661720998937
2020-09-02,33.28476900037167
2020-09-03,34.15402314532571
2020-09-04,33.23446944082605
2020-09-05,32.108881593675676
2020-09-06,31.052541824756048
2020-09-07,32.057560408129206
2020-09-08,33.275779758699215
2020-09-09,35.66584085416726
2020-09-10,36.78279491288729
2020-09-11,37.6545779387453
2020-09-12,38.77554083606535
2020-09-13,38.762879576975095
2020-09-14,38.58442697405746
2020-09-15,39.751910064847365
2020-09-16,40.67198990430685
2020-09-17,39.448562469071106
2020-09-18,37.958986750022525
2020-09-19,36.08131430725746
2020-09-20,34.15751704287928
2020-09-21,32.68852467588279
2020-09-22,29.995392313445507
2020-09-23,25.946937052134388
2020-09-24,23.15124463207941
2020-09-25,21.004152597084214
2020-09-26,16.834710954048887
2020-09-27,13.883520185955831
2020-09-28,12.551553556612845
2020-09-29,11.080848325613118
2020-09-30,8.522509784790458
2020-10-01,7.168665545146766
2020-10-02,6.972340570464539
2020-10-03,9.367071868629338
2020-10-04,12.29687672423502
2020-10-05,14.757028461130702
2020-10-06,16.344280416509136
2020-10-07,18.125998882662486
2020-10-08,20.235911433790633
2020-10-09,23.109113681088388
2020-10-10,24.956062226620716
2020-10-11,25.51264214081786
2020-10-12,25.221152924956442
2020-10-13,25.63084538746071
2020-10-14,27.71184061685682
2020-10-15,29.204996798933678
2020-10-16,29.56723839223082
2020-10-17,29.946863160626535
2020-10-18,30.073488649618767
2020-10-19,31.00954427059844
2020-10-20,29.747024594872144
2020-10-21,27.198970842485537
2020-10-22,24.429637550706033
2020-10-23,19.99624836507863
2020-10-24,15.222764545097561
2020-10-25,10.819388568516416
2020-10-26,7.390027082881474
2020-10-27,6.19346614707149
2020-10-28,5.615827244268402
2020-10-29,4.111523976698962
2020-10-30,2.664446823456842
2020-10-31,2.7502384788054
2020-11-01,2.2497136872435988
2020-11-02,0.6234141623610157
2020-11-03,-0.2393615231070214
2020-11-04,-0.7982822506823624
2020-11-05,-0.6027104791891702
2020-11-06,-0.23024174323010982
2020-11-07,0.7080678665147246
2020-11-08,0.5635564580440615
2020-11-09,0.043508146133603987
2020-11-10,-0.5100471312866546
2020-11-11,-2.170024991459215
2020-11-12,-5.298844918081727
2020-11-13,-7.272220014259176
2020-11-14,-8.631566594882628
2020-11-15,-10.677803106822395
2020-11-16,-12.512947889165503
2020-11-17,-12.61624471510855
2020-11-18,-14.512917954403733
2020-11-19,-18.154689387997706
2020-11-20,-22.04338273769038
2020-11-21,-23.479009125028398
2020-11-22,-23.545107747190684
2020-11-23,-22.707719817967217
2020-11-24,-22.996651686913708
2020-11-25,-24.760057644649947
2020-11-26,-25.906272150564007
2020-11-27,-26.41391176178361
2020-11-28,-26.171828957838045
2020-11-29,-25.982650598656235
2020-11-30,-25.656609335104804
2020-12-01,-25.17530593830942
2020-12-02,-24.021443707345455
2020-12-03,-22.153318019640437
2020-12-04,-22.236105004246156
2020-12-05,-25.185133897337437
2020-12-06,-26.999164702331598
2020-12-07,-26.58986147325527
2020-12-08,-26.86934735656422
2020-12-09,-29.319097795066
2020-12-10,-31.55633492170321
2020-12-11,-32.040086899264
2020-12-12,-30.184595871703976
2020-12-13,-27.74319132271478
2020-12-14,-26.321476033616918
2020-12-15,-26.439178395922454
2020-12-16,-26.861485888384337
2020-12-17,-27.430669945701553
2020-12-18,-28.935413370240667
2020-12-19,-28.27076810761932
2020-12-20,-25.234078024498004
2020-12-21,-21.410113426084862
2020-12-22,-19.390967361503286
2020-12-23,-17.59184325435163
2020-12-24,-15.440778445486245
2020-12-25,-13.344190131720524
2020-12-26,-10.554724211047414
2020-12-27,-7.606334112931108
2020-12-28,-4.695717855706661
2020-12-29,-1.8709053106168199
2020-12-30,0.5607767650425615
2020-12-31,0.4940755477078227
2021-01-01,-0.17910361803487262
2021-01-02,-1.1394136036525282
2021-01-03,-3.2659328354836816
2021-01-04,-3.4782900999291115
2021-01-05,-1.2146003332126014
2021-01-06,2.3076167518030246
2021-01-07,5.395959514037301
2021-01-08,8.856092797184587
2021-01-09,11.657482660213205
2021-01-10,13.686004620320318
2021-01-11,13.992191434687072
2021-01-12,14.150815620339515
2021-01-13,14.473103791237548
2021-01-14,13.404093356856578
2021-01-15,12.136978615958569
2021-01-16,11.213145625791412
2021-01-17,12.378323523284678
2021-01-18,14.748926951826562
2021-01-19,16.658949950875623
2021-01-20,18.153830385695173
2021-01-21,19.269229970352512
2021-01-22,19.809010666825912
2021-01-23,18.996275328227114
2021-01-24,17.88397460157566
2021-01-25,16.354460121556926
2021-01-26,13.811520867960596
2021-01-27,12.169705952101253
2021-01-28,11.698279642544932
2021-01-29,9.761650893938537
2021-01-30,7.66547456530202
2021-01-31,7.249587482590158
2021-02-01,8.436765172083739
2021-02-02,10.657957008698332
2021-02-03,12.550979646553373
2021-02-04,12.951964315950576
2021-02-05,11.790887392513042
2021-02-06,10.947312766085773
2021-02-07,10.916111255173362
2021-02-08,12.334873398431426
2021-02-09,14.87198088653328
2021-02-10,16.828863957405147
2021-02-11,16.80374061199852
2021-02-12,15.97062148892897
2021-02-13,15.51868261493992
2021-02-14,15.109731579381844
2021-02-15,14.185186000035685
2021-02-16,13.605958545199513
2021-02-17,12.826656884133357
2021-02-18,11.49046162415074
2021-02-19,10.682161105975325
2021-02-20,9.879354322753471
2021-02-21,9.440837270585945
2021-02-22,9.52664696512052
2021-02-23,8.552275874617266
2021-02-24,6.98192194148811
2021-02-25,7.206472375324452
2021-02-26,6.7654614205503805
2021-02-27,3.897318045882983
2021-02-28,-0.6754820804815438
2021-03-01,-4.363430277338821
2021-03-02,-6.718035348632682
2021-03-03,-8.353772589185738
2021-03-04,-8.249856308786775
2021-03-05,-10.369469228058989
2021-03-06,-12.420417524396271
2021-03-07,-12.033722165439599
2021-03-08,-12.285575666288054
2021-03-09,-13.280199259586126
2021-03-10,-14.831519117174452
2021-03-11,-17.035379837575846
2021-03-12,-19.1518897292908
2021-03-13,-19.230640677230227
2021-03-14,-16.873448004429534
2021-03-15,-14.94225732195423
2021-03-16,-11.916298854296869
2021-03-17,-9.151825287709173
2021-03-18,-5.586995851932244
2021-03-19,-2.6616789576502953
2021-03-20,-0.6664846101822803
2021-03-21,1.0482893187332252
2021-03-22,5.4879358409529715
2021-03-23,10.496533126987615
2021-03-24,13.385371062896581
2021-03-25,15.949207779532685
2021-03-26,17.64146825637215
2021-03-27,18.106954368582862
2021-03-28,19.122221628251452
2021-03-29,20.176671478764035
2021-03-30,21.153074031217486
2021-03-31,21.913151277982237
2021-04-01,22.749378703730883
2021-04-02,23.852525678545817
2021-04-03,22.80259063844457
2021-04-04,22.01191875790613
2021-04-05,20.782591683169656
2021-04-06,18.14842218109942
2021-04-07,15.800881106671312
2021-04-08,14.33559591406403
2021-04-09,12.723246775622798
2021-04-10,12.228849227475052
2021-04-11,10.897728397875298
2021-04-12,9.088686043314539
2021-04-13,7.165156878408027
2021-04-14,5.634325996906256
2021-04-15,4.899515300441607
2021-04-16,3.525541111974931
2021-04-17,2.9535833870784103
2021-04-18,2.934526305212856
2021-04-19,1.055393896022224
2021-04-20,-2.881412111673484
2021-04-21,-6.236091885763813
2021-04-22,-8.642528773880613
2021-04-23,-10.3985197918457
2021-04-24,-11.609264455483085
2021-04-25,-12.181881629949288
2021-04-26,-11.516209247699948
2021-04-27,-11.815567256216113
2021-04-28,-13.626563515019441
2021-04-29,-16.36582357828931
2021-04-30,-18.294755495400963
2021-05-01,-18.188047196009606
2021-05-02,-18.05204728818616
2021-05-03,-20.63788296755638
2021-05-04,-25.023348959421256
2021-05-05,-29.388535721973597
2021-05-06,-33.11685069424624
2021-05-07,-36.17173560847627
2021-05-08,-38.28218513064675
2021-05-09,-39.95029120168766
2021-05-10,-40.109919069649806
2021-05-11,-40.46995864528921
2021-05-12,-41.836709251202905
2021-05-13,-42.591148790316566
2021-05-14,-44.425626345258394
2021-05-15,-45.842601878621025
2021-05-16,-46.50520610945247
2021-05-17,-47.04232007592057
2021-05-18,-45.86214504294284
2021-05-19,-45.08192827394234
2021-05-20,-42.76337218168581
2021-05-21,-40.65762290273753
2021-05-22,-40.65607489608263
2021-05-23,-41.095955688750195
2021-05-24,-42.43015557190495
2021-05-25,-44.47963942389654
2021-05-26,-45.715472966801
2021-05-27,-45.80436936103257
2021-05-28,-46.26208688207731
2021-05-29,-45.82106520581169
2021-05-30,-43.981931300199335
2021-05-31,-40.88718940177955
2021-06-01,-37.771673058055654
2021-06-02,-34.17139335969915
2021-06-03,-33.16663849890719
2021-06-04,-33.583773759210516
2021-06-05,-34.84907955418248
2021-06-06,-35.89910456231624
2021-06-07,-37.10537969234895
2021-06-08,-38.284196056498644
2021-06-09,-37.234714949771785
2021-06-10,-35.9694020747381
2021-06-11,-34.80104430734414
2021-06-12,-34.10836416158622
2021-06-13,-33.67531651085642
2021-06-14,-33.35753354226324
2021-06-15,-32.70024387453009
2021-06-16,-30.928368428567097
2021-06-17,-27.66313237686896
2021-06-18,-24.572151262314662
2021-06-19,-21.849618619055107
2021-06-20,-20.995018155707726
2021-06-21,-20.987750400621778
2021-06-22,-20.077887591898573
2021-06-23,-18.244392341857903
2021-06-24,-16.49462324116955
2021-06-25,-14.386235473036152
2021-06-26,-12.170459130928435
2021-06-27,-9.333591566701571
2021-06-28,-6.720145989693265
2021-06-29,-5.261361017426054
2021-06-30,-4.119588854747761
2021-07-01,-6.173694822086432
2021-07-02,-8.298215714812628
2021-07-03,-13.17441282574542
2021-07-04,-19.526769485343067
2021-07-05,-23.89341807610272
2021-07-06,-26.07350288245331
2021-07-07,-28.46197505181439
2021-07-08,-31.19155551583401
2021-07-09,-31.880082645584196
2021-07-10,-32.263439016048835
2021-07-11,-30.463312397076947
2021-07-12,-28.39798182296036
2021-07-13,-26.64824871417386
2021-07-14,-23.730833324211517
2021-07-15,-21.05673644514313
2021-07-16,-20.26850660796211
2021-07-17,-20.266822257765057
2021-07-18,-20.345229147004787
2021-07-19,-21.775179571688213
2021-07-20,-23.50637607995388
2021-07-21,-25.476178732860333
2021-07-22,-26.129069537661067
2021-07-23,-26.14909358372131
2021-07-24,-26.431060213133946
2021-07-25,-26.83363875253376
2021-07-26,-26.914665556986506
2021-07-27,-26.261269972828543
2021-07-28,-26.589549391919334
2021-07-29,-28.244403538417373
2021-07-30,-28.632014571287073
2021-07-31,-28.854426928696085
2021-08-01,-30.580771802490716
2021-08-02,-31.82582009811287
2021-08-03,-31.994206600481334
2021-08-04,-33.44902516186448
2021-08-05,-34.77746161420259
2021-08-06,-34.81356952960854
2021-08-07,-34.16841998594481
2021-08-08,-32.96733671811947
2021-08-09,-33.338109098619185
2021-08-10,-33.8097786301841
2021-08-11,-34.28656752317326
2021-08-12,-35.20031836612904
2021-08-13,-35.116816868120424
2021-08-14,-33.2350441399727
2021-08-15,-29.625812007806644
2021-08-16,-25.247255228552646
2021-08-17,-21.98500435506537
2021-08-18,-19.555714796924377
2021-08-19,-17.06876564713795
2021-08-20,-15.02434160176361
2021-08-21,-13.516230604638963
2021-08-22,-11.659899649467135
2021-08-23,-10.18306592188091
2021-08-24,-9.976123993733893
2021-08-25,-10.547799580823664
2021-08-26,-10.451267561032608
2021-08-27,-10.131964305874973
2021-08-28,-9.583009896674184
2021-08-29,-8.420026297744144
2021-08-30,-7.77089672445635
2021-08-31,-6.742650923348521
2021-09-01,-5.39294928371811
2021-09-02,-5.598919263486465
2021-09-03,-4.784420193914244
2021-09-04,-4.1788186259747135
2021-09-05,-5.6405708475019765
2021-09-06,-8.297791638355065
2021-09-07,-11.464047796922415
2021-09-08,-13.878359045604995
2021-09-09,-15.700642535331895
2021-09-10,-17.33149897351346
2021-09-11,-17.906586479905243
2021-09-12,-17.69263721167421
2021-09-13,-17.101572172202665
2021-09-14,-16.181132290959752
2021-09-15,-14.80278031721815
2021-09-16,-15.768351008862652
2021-09-17,-17.60359154740702
2021-09-18,-21.12248326285612
2021-09-19,-24.245786976896028
2021-09-20,-26.266143392527198
2021-09-21,-26.53569597678751
2021-09-22,-25.105057853919718
2021-09-23,-23.497314268714845
2021-09-24,-22.871531996427635
2021-09-25,-22.179756837853972
2021-09-26,-22.063956177087107
2021-09-27,-22.201245453961718
2021-09-28,-21.304904227546785
2021-09-29,-20.8855992495822
2021-09-30,-20.030480913058483
2021-10-01,-18.474981169928768
2021-10-02,-18.147737606548347
2021-10-03,-17.34305188898601
2021-10-04,-15.73188217591202
2021-10-05,-14.303269436892663
2021-10-06,-14.096224259608675
2021-10-07,-15.125780296160713
2021-10-08,-16.67633670425279
2021-10-09,-17.35666893698189
2021-10-10,-18.537472270340416
2021-10-11,-19.24973225536415
2021-10-12,-20.77945187506002
2021-10-13,-22.474540423852545
2021-10-14,-23.548327659769214
2021-10-15,-21.75730011622653
2021-10-16,-20.99239581042059
2021-10-17,-19.574119707364744
2021-10-18,-17.913591999795102
2021-10-19,-16.36314010626397
2021-10-20,-15.072529694874135
2021-10-21,-13.741566943920233
2021-10-22,-12.852235532884123
2021-10-23,-10.881593975998001
2021-10-24,-9.475528035663757
2021-10-25,-7.6119390599571375
2021-10-26,-6.592079517089161
2021-10-27,-6.247169508711465
2021-10-28,-7.119041294116698
2021-10-29,-7.659519255198674
2021-10-30,-6.383694484836411
2021-10-31,-5.053714181151179
2021-11-01,-4.417055154388038
2021-11-02,-5.196598029541477
2021-11-03,-6.3784403371707015
2021-11-04,-8.83114915827214
2021-11-05,-11.975405582595513
2021-11-06,-14.157537406984105
2021-11-07,-14.166195476651637
2021-11-08,-10.835007081609476
2021-11-09,-8.132635365411161
2021-11-10,-5.175427627265179
2021-11-11,-2.4353700544104697
2021-11-12,-0.7080792866406256
2021-11-13,0.7867551054373791
2021-11-14,1.9933517246584955
2021-11-15,2.9128018462364196
2021-11-16,3.1462695526802946
2021-11-17,1.7365806369392942
2021-11-18,-1.2825862247339757
2021-11-19,-3.2092498825492157
2021-11-20,-4.476983396902341
2021-11-21,-6.007779116922322
2021-11-22,-7.232726268074629
2021-11-23,-7.23060741271874
2021-11-24,-6.730893312544765
2021-11-25,-6.98998850686209
2021-11-26,-6.194529402175789
2021-11-27,-3.6077782988884763
2021-11-28,-0.8001592252362144
2021-11-29,2.196279346110984
2021-11-30,5.775389818838107
2021-12-01,9.728694941240775
2021-12-02,13.364482174476933
2021-12-03,16.57173059400037
2021-12-04,19.415441458867065
2021-12-05,20.374380075821975
2021-12-06,21.259478263883437
2021-12-07,20.75926737774067
2021-12-08,19.097205258172195
2021-12-09,19.00259016621075
2021-12-10,20.302736546253243
2021-12-11,22.97131804804441
2021-12-12,25.02918095639572
2021-12-13,25.105873252072385
2021-12-14,24.454386510681175
2021-12-15,24.03677654718932
2021-12-16,23.885131306155856
2021-12-17,24.951837864776806
2021-12-18,25.737398894379666
2021-12-19,26.455539865423063
2021-12-20,26.074518135887843
2021-12-21,25.881720429959913
2021-12-22,25.93963738250993
2021-12-23,25.22871348345717
2021-12-24,24.230858251584223
2021-12-25,23.30374485948164
2021-12-26,22.35729572667178
2021-12-27,23.405382980878215
2021-12-28,24.69673019071159
2021-12-29,25.252831366002795
2021-12-30,23.419287728260997
2021-12-31,20.4942966287053
2022-01-01,17.972296048745946
2022-01-02,15.54191362581318
2022-01-03,15.069531573814032
2022-01-04,15.15022850196948
2022-01-05,16.42515064443029
2022-01-06,17.83093237080749
2022-01-07,18.806600182994387
2022-01-08,19.36687894777201
2022-01-09,19.69933781741392
2022-01-10,21.635749586379603
2022-01-11,21.262324510676024
2022-01-12,18.090208176329526
2022-01-13,14.684543430172724
2022-01-14,12.268120894685921
2022-01-15,11.393361824158546
2022-01-16,11.573897396248825
2022-01-17,11.496234484437934
2022-01-18,12.31109891985038
2022-01-19,14.278573683317916
2022-01-20,16.153568272104465
2022-01-21,18.408595459811195
2022-01-22,20.532071424247434
2022-01-23,21.45990587972095
2022-01-24,22.536221904065584
2022-01-25,23.62556717806828
2022-01-26,24.379226701955986
2022-01-27,26.342594903374362
2022-01-28,25.757093534632048
2022-01-29,22.978484623373944
2022-01-30,19.41824473661798
2022-01-31,16.26599999210805
2022-02-01,13.817128479383044
2022-02-02,10.616193080432325
2022-02-03,6.947496779694319
2022-02-04,3.3079392927667186
2022-02-05,3.0553143469302313
2022-02-06,5.675819716714017
2022-02-07,7.688095568487697
2022-02-08,8.46779181475992
2022-02-09,7.6799570615258546
2022-02-10,4.800052459823121
2022-02-11,2.0479821170177104
2022-02-12,-0.7854676636132325
2022-02-13,-3.1112013459829626
2022-02-14,-6.257074301231569
2022-02-15,-9.70394852007081
2022-02-16,-12.100579450337591
2022-02-17,-13.232729119105926
2022-02-18,-13.404670605949761
2022-02-19,-14.669932773058477
2022-02-20,-15.165863045206393
2022-02-21,-15.946555126650168
2022-02-22,-16.141231743622058
2022-02-23,-16.025267055429055
2022-02-24,-17.330532977828824
2022-02-25,-19.04570853160105
2022-02-26,-19.921687981321696
2022-02-27,-19.731963746340014
2022-02-28,-19.504444738856506
2022-03-01,-17.88117365236893
2022-03-02,-15.205825118925034
2022-03-03,-13.320498380191623
2022-03-04,-11.44757583443787
2022-03-05,-7.99633396965497
2022-03-06,-3.0190247626877778
2022-03-07,-0.2275798186683886
2022-03-08,0.16912633145805955
2022-03-09,1.5412908713112472
2022-03-10,1.9688842860717273
2022-03-11,0.5009664520393073
2022-03-12,-1.468390724097489
2022-03-13,-2.5227238313914455
2022-03-14,-3.142346373953771
2022-03-15,-4.236623329669314
2022-03-16,-5.88234126077117
2022-03-17,-7.934079965089879
2022-03-18,-10.432154577321072
2022-03-19,-10.126074049458865
2022-03-20,-8.716957484252447
2022-03-21,-6.795268233989319
2022-03-22,-5.680544067675314
2022-03-23,-5.3375610240048275
2022-03-24,-5.902558697863782
2022-03-25,-9.20693711333945
2022-03-26,-13.79347569421418
2022-03-27,-19.136548162502294
2022-03-28,-25.583576516833332
2022-03-29,-31.869417432627245
2022-03-30,-35.10840193823091
2022-03-31,-36.72819576282498
2022-04-01,-36.50827245357169
2022-04-02,-35.438114220727726
2022-04-03,-33.79555951290362
2022-04-04,-33.315772417836484
2022-04-05,-32.840318649972005
2022-04-06,-31.59297908510868
2022-04-07,-31.067369966551468
2022-04-08,-30.396842585766592
2022-04-09,-29.17099588143512
2022-04-10,-28.697273041319818
2022-04-11,-29.7319426759679
2022-04-12,-32.03771364329583
2022-04-13,-33.92361056289684
2022-04-14,-34.7878314750796
2022-04-15,-36.01129695094056
2022-04-16,-37.09697450110727
2022-04-17,-37.22149373604671
2022-04-18,-36.456025709636634
2022-04-19,-34.159315086481485
2022-04-20,-30.768720301183606
2022-04-21,-29.055332790617314
2022-04-22,-26.65856127231382
2022-04-23,-24.95820180615705
2022-04-24,-23.02048594252301
2022-04-25,-21.27503488012802
2022-04-26,-20.52544641760781
2022-04-27,-22.010770528127395
2022-04-28,-23.87087445409145
2022-04-29,-26.707951045360232
2022-04-30,-28.20850488796441
2022-05-01,-27.280152534180772
2022-05-02,-26.866917430662397
2022-05-03,-26.615108266574865
2022-05-04,-27.056035534918237
2022-05-05,-28.26127959828142
2022-05-06,-28.52158742765681
2022-05-07,-28.419527897048084
2022-05-08,-26.628956464958762
2022-05-09,-25.251458296031217
2022-05-10,-23.549641145235
2022-05-11,-21.946312051269885
2022-05-12,-20.069404765265205
2022-05-13,-18.978261482794423
2022-05-14,-18.497440249671968
2022-05-15,-18.320228862461946
2022-05-16,-19.087298127340787
2022-05-17,-19.258234460868593
2022-05-18,-18.4542614582506
2022-05-19,-17.07802470941199
2022-05-20,-14.409083290787024
2022-05-21,-10.610140305877437
2022-05-22,-7.9360341350408135
2022-05-23,-5.974790681502483
2022-05-24,-5.174362198587119
2022-05-25,-4.880168644280857
2022-05-26,-5.279350156654829
2022-05-27,-4.1586476102094
2022-05-28,-2.418464681022485
2022-05-29,-1.3598956450182271
2022-05-30,0.43458114899914335
2022-05-31,-0.09217691594243149
2022-06-01,-3.3169184169379093
2022-06-02,-5.422802775311311
2022-06-03,-6.41282369804874
2022-06-04,-6.781703618320364
2022-06-05,-8.247693149711168
2022-06-06,-9.754378497292976
2022-06-07,-8.739508047159958
2022-06-08,-6.45423887061709
2022-06-09,-4.469427512803065
2022-06-10,-3.5504714222717695
2022-06-11,-3.5233443793378
2022-06-12,-5.792738831378486
2022-06-13,-7.861883959963777
2022-06-14,-8.258289016693894
2022-06-15,-9.753378387346345
2022-06-16,-12.016851101445496
2022-06-17,-14.910139754766092
2022-06-18,-18.219114427126613
2022-06-19,-20.702606815262556
